MACH,DATE_RECEIVED,ISSUE,INFO,TECH,FAILURE_MODE,SYSTEM_CLASS
A47,2015-07-08,Gears on the saw attachment are too tight and grinding,Nathan Maldonado noted: Completed rewiring of the threading unit.,nathan_maldonado,Mechanical Failure,"""Saw Attachment System"""
A17,2015-12-22,Saw attachment is leaking hydraulics,Ethan Adams noted: System checked and accumulators charged.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Attachment System"""
A90,2015-08-12,Accumulators need checking and charging,Angie Henderson noted: Removed turrets to clean off metal shavings.,"angie_henderson, michele_williams",Accumulator System Failure,"""Hydraulic Accumulator System"""
A55,2015-05-11,Leak in side B hydraulic line,Michele Williams noted: Repair completed.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A32,2015-05-05,Power supply failure detected,Cristian Santos noted: Installed new saw attachment seal; leakage remains.,cristian_santos,Electrical System Failure,"""Power Supply System"""
A6,2015-08-14,Accumulator inspection and charging required,Michele Williams noted: Control pendant pin swapped and machine reactivated.,michele_williams,Accumulator System Failure,"""Hydraulic Accumulator System"""
A6,2015-12-27,Grinding noise from tight gears on saw attachment,Gina Moore noted: Reviewed; system operating normally.,"gina_moore, dylan_miller",Mechanical Failure,"""Saw Attachment System"""
A32,2015-03-06,Gears on the saw attachment are too tight and grinding,Nathan Maldonado noted: Repair completed.,nathan_maldonado,Mechanical Failure,"""Saw Attachment System"""
A68,2015-06-21,Inspect and recharge accumulators,Angie Henderson noted: Check performed; everything looks fine.,"angie_henderson, michele_williams",Preventive Maintenance,"""Hydraulic Accumulator System"""
A42,2015-07-28,Leak detected in hydraulic line of saw attachment,"Cristian Santos noted: Seal on saw attachment replaced, but leak persists.",cristian_santos,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A78,2015-02-13,Saw attachment gears are binding and grinding,"Gina Moore noted: Seal on saw attachment replaced, but leak persists.","gina_moore, dylan_miller",Mechanical Failure,"""Saw Attachment System"""
A37,2015-09-18,Spindle indexing error with overfeed,Michele Williams noted: No further details.,michele_williams,Spindle System Failure,"""Spindle System"""
A29,2015-09-19,Maintenance on milling spindle needed,Nathan Maldonado noted: Replaced pendant pin and restarted the machine.,nathan_maldonado,Spindle System Failure,"""Milling Machine Spindle System"""
A6,2015-10-16,Milling spindle requires repair,Cristian Santos noted: Chips cleared and turrets cleaned.,cristian_santos,Spindle System Failure,"""Milling Machine Spindle System"""
A43,2015-05-16,Indexing issue causing overfeed on spindle,Nathan Maldonado noted: Reviewed; system operating normally.,nathan_maldonado,Spindle System Failure,"""Spindle Control System"""
A62,2015-09-07,Gears on the saw attachment are too tight and grinding,Nathan Maldonado noted: No further details.,nathan_maldonado,Mechanical Failure,"""Saw Attachment System"""
A67,2015-10-26,Hydraulic fluid leak at saw attachment,Gina Moore noted: System checked and accumulators charged.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A22,2015-04-16,Saw attachment gears are binding and grinding,Cristian Santos noted: Chips cleared and turrets cleaned.,cristian_santos,Mechanical Failure,"""Saw Attachment System"""
A30,2015-12-15,Indexing issue causing overfeed on spindle,Nathan Maldonado noted: Control pendant pin swapped and machine reactivated.,nathan_maldonado,Spindle System Failure,"""Spindle Control System"""
A38,2015-10-01,Grinding noise from tight gears on saw attachment,Angie Henderson noted: No further details.,"angie_henderson, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A16,2015-12-07,Saw attachment gears are binding and grinding,Angie Henderson noted: Fixed and tested.,"angie_henderson, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A97,2015-12-30,Milling spindle requires repair,Michele Williams noted: Checked status and recharged accumulators.,michele_williams,Spindle System Failure,"""Milling Machine Spindle System"""
A30,2015-04-04,Leaks found at turrets A and B,Michele Williams noted: Replaced pendant pin and restarted the machine.,michele_williams,Hydraulic System Failure,"""Hydraulic Turret System"""
A51,2015-10-12,Indexing issue causing overfeed on spindle,Gina Moore noted: Inspection complete; no issues found.,"gina_moore, dylan_miller",Spindle System Failure,"""Spindle Control System"""
A23,2015-02-07,Saw attachment gears are binding and grinding,Nathan Maldonado noted: Threading unit rewired; job completed.,nathan_maldonado,Mechanical Failure,"""Saw Threading Unit System"""
A57,2015-09-18,Saw attachment is leaking hydraulics,Nathan Maldonado noted: Maintenance action successful.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic Attachment System"""
A66,2015-08-31,Spindle indexing error with overfeed,Nathan Maldonado noted: Removed turrets to clean off metal shavings.,nathan_maldonado,Spindle System Failure,"""Spindle System"""
A5,2015-01-31,Hydraulic fluid leak at saw attachment,Nathan Maldonado noted: Inspection complete; no issues found.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A53,2015-03-11,Turret A and B are leaking,Ethan Adams noted: Control pendant pin swapped and machine reactivated.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A1,2015-01-28,"Spindle fails to index, overfeeding",Gina Moore noted: Completed rewiring of the threading unit.,"gina_moore, dylan_miller",Spindle System Failure,"""Threading Unit System"""
A98,2015-03-20,Gears on the saw attachment are too tight and grinding,"Angie Henderson noted: Seal on saw attachment replaced, but leak persists.","angie_henderson, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A11,2015-04-24,Hydraulic line leak on side B,Nathan Maldonado noted: Performed inspection and accumulator charging.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A29,2015-05-07,Milling spindle requires repair,"Gina Moore noted: Seal on saw attachment replaced, but leak persists.","gina_moore, dylan_miller",Spindle System Failure,"""Milling Machine Spindle System"""
A41,2015-01-16,Leak detected in hydraulic line of saw attachment,Gina Moore noted: Threading unit rewired; job completed.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A53,2015-04-03,Saw attachment is leaking hydraulics,Angie Henderson noted: Pin in control pendant replaced; system powered up.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Attachment System"""
A73,2015-10-08,Turret A and B are leaking,Gina Moore noted: Completed rewiring of the threading unit.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Turret System"""
A28,2015-03-01,Saw attachment gears are binding and grinding,Cristian Santos noted: Maintenance action successful.,cristian_santos,Mechanical Failure,"""Saw Attachment System"""
A60,2015-09-19,Maintenance on milling spindle needed,Nathan Maldonado noted: Completed rewiring of the threading unit.,nathan_maldonado,Preventive Maintenance,"""Milling Machine System"""
A83,2015-11-03,Hydraulic hose on side B is leaking,Ethan Adams noted: Turrets dismantled and chip debris removed.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A66,2015-10-31,Grinding noise from tight gears on saw attachment,Gina Moore noted: Installed new saw attachment seal; leakage remains.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A92,2015-04-13,Hydraulic line leak on side B,Angie Henderson noted: Threading unit rewired; job completed.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A91,2015-05-15,Indexing issue causing overfeed on spindle,Cristian Santos noted: Check performed; everything looks fine.,cristian_santos,Spindle System Failure,"""Spindle Control System"""
A86,2015-12-22,Hydraulic line leak on side B,Cristian Santos noted: Completed rewiring of the threading unit.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A22,2015-08-14,Unit lost electrical power,Angie Henderson noted: Completed rewiring of the threading unit.,"angie_henderson, michele_williams",Electrical System Failure,"""Threading Unit Electrical System"""
